X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
40087,0.181085617,0.17628738,52.785,52.491966
40088,0.185604929,0.179941,53.061,52.7151
40089,0.187586221,0.1824632,53.182,52.86913
40090,0.185588554,0.1856086,53.06,53.061222
40091,0.19205641,0.18965518,53.455,53.308357
40092,0.19683771,0.19413966,53.747,53.58223
40093,0.196673967,0.19688281,53.737,53.749756
40094,0.193759338,0.19896385,53.559,53.876846
40095,0.194709049,0.19803199,53.617,53.819935
40096,0.195380396,0.1964547,53.658,53.72361
40097,0.194168696,0.19291392,53.584,53.50737
40098,0.18557218,0.19021139,53.059,53.342323
40099,0.184769839,0.18800381,53.01,53.2075
40100,0.186980371,0.18753988,53.145,53.179173
40101,0.186112532,0.18773544,53.092,53.191113
40102,0.187979205,0.18930784,53.206,53.28714
40103,0.189600262,0.19166455,53.305,53.43107
40104,0.194872792,0.19578487,53.627,53.682705
40105,0.194381563,0.20062709,53.597,53.978424
40106,0.202470475,0.20613757,54.091,54.314953
40107,0.205876333,0.21076813,54.299,54.597748
40108,0.205450601,0.21440923,54.273,54.820118
40109,0.2066623,0.2163257,54.347,54.937157
40110,0.203109073,0.21623245,54.13,54.93146
40111,0.20211024,0.2124742,54.069,54.70194
40112,0.201193278,0.20764586,54.013,54.407066
40113,0.197754672,0.20236167,53.803,54.084354
40114,0.193579221,0.20155647,53.548,54.03518
40115,0.20199562,0.20711312,54.062,54.37453
40116,0.216814377,0.21876752,54.967,55.08628
40117,0.234384019,0.23903668,56.04,56.324146
40118,0.257127945,0.26251468,57.429,57.757973
40119,0.281247314,0.28145435,58.902,58.914642
40120,0.294576008,0.29712987,59.716,59.871967
40121,0.299995906,0.3067429,60.047,60.45905
40122,0.308363182,0.30951908,60.558,60.628593
40123,0.307970199,0.30927232,60.534,60.61352
40124,0.305956158,0.3044226,60.411,60.31734
40125,0.306038029,0.29649886,60.416,59.83343
40126,0.298735084,0.2892375,59.97,59.389973
40127,0.282016906,0.2833312,58.949,59.029263
40128,0.27725198,0.28106242,58.658,58.89071
40129,0.276138527,0.28085467,58.59,58.87802
40130,0.268573592,0.28238812,58.128,58.971672
40131,0.286552592,0.29011962,59.226,59.443844
40132,0.295181857,0.30414197,59.753,60.300205
40133,0.309509385,0.31835815,60.628,61.168404
40134,0.32364042,0.33231762,61.491,62.02093
40135,0.33957263,0.34255108,62.464,62.645897
40136,0.346187854,0.34794864,62.868,62.975533
40137,0.348316516,0.34945437,62.998,63.06749
40138,0.347170313,0.3455142,62.928,62.826862
40139,0.345139898,0.33853897,62.804,62.40087
40140,0.341095442,0.32684663,62.557,61.68681
40141,0.326424054,0.31387815,61.661,60.894806
40142,0.314356182,0.30602756,60.924,60.41536
40143,0.297703502,0.29972717,59.907,60.030586
40144,0.308117568,0.29830968,60.543,59.944023
40145,0.311736292,0.30918235,60.764,60.60803
40146,0.330141024,0.32592866,61.888,61.630745
40147,0.354113024,0.34755155,63.352,62.951283
40148,0.36858792,0.36956915,64.236,64.29592
40149,0.380868658,0.38467297,64.986,65.21833
40150,0.388318972,0.39314422,65.441,65.73569
40151,0.401369302,0.39753118,66.238,66.0036
40152,0.413748286,0.39794734,66.994,66.02902
40153,0.418742452,0.39883468,67.299,66.083206
40154,0.416253556,0.39557227,67.147,65.883965
40155,0.400812575,0.3886759,66.204,65.4628
40156,0.387025401,0.38497588,65.362,65.23683
40157,0.385617209,0.382472,65.276,65.083916
40158,0.387778619,0.38134822,65.408,65.01529
40159,0.38751663,0.38757357,65.392,65.39548
40160,0.398995026,0.39948735,66.093,66.12307
40161,0.427650081,0.41745254,67.843,67.22022
40162,0.45021389,0.43710467,69.221,68.4204
40163,0.463968316,0.45481727,70.061,69.50214
40164,0.469944941,0.46914205,70.426,70.37697
40165,0.464574165,0.4786609,70.098,70.9583
40166,0.471909859,0.48248717,70.546,71.19197
40167,0.470796406,0.48104635,70.478,71.10398
40168,0.459154267,0.4784871,69.767,70.94768
40169,0.446251305,0.4694818,68.979,70.39771
40170,0.433839573,0.4645762,68.221,70.09812
40171,0.437360051,0.45898876,68.436,69.75689
40172,0.4391776,0.4586421,68.547,69.73572
40173,0.447937859,0.46120957,69.082,69.892525
40174,0.458188182,0.46827826,69.708,70.32421
40175,0.46842213,0.47667655,70.333,70.837105
40176,0.472384715,0.4875991,70.575,71.50416
40177,0.492148515,0.5007554,71.782,72.30763
40178,0.506066684,0.51302063,72.632,73.05669
40179,0.513271384,0.52247334,73.072,73.63397
40180,0.521081933,0.5282817,73.549,73.98869
40181,0.529711198,0.53278613,74.076,74.26379
40182,0.52846675,0.5398022,74,74.69227
40183,0.537046892,0.5435058,74.524,74.91845
40184,0.535736947,0.543766,74.444,74.93434
40185,0.523276091,0.5430049,73.683,74.887856
40186,0.514777821,0.5411967,73.164,74.777435
40187,0.514237469,0.54403675,73.131,74.950874
40188,0.526108848,0.5528221,73.856,75.48741
40189,0.553748695,0.56125355,75.544,76.00233
40190,0.569893772,0.57504857,76.53,76.84481
40191,0.584810774,0.59039557,77.441,77.78207
40192,0.606081012,0.60571563,78.74,78.71768
40193,0.621325501,0.6192813,79.671,79.54616
40194,0.627285752,0.6279113,80.035,80.073204
40195,0.631330209,0.63089275,80.282,80.25528
40196,0.632427288,0.6291032,80.349,80.14599
40197,0.635947766,0.6287048,80.564,80.12166
40198,0.6345232,0.62582445,80.477,79.945755
40199,0.630544241,0.6209072,80.234,79.645454
40200,0.629872894,0.6202339,80.193,79.60433
40201,0.626892769,0.6215979,80.011,79.68763
40202,0.612745359,0.62053037,79.147,79.62244
40203,0.621914976,0.6220428,79.707,79.714806
40204,0.614923143,0.62375057,79.28,79.8191
40205,0.623339542,0.62620544,79.794,79.969025
40206,0.630855353,0.6288307,80.253,80.12935
40207,0.63380273,0.6317717,80.433,80.30896
40208,0.649423829,0.63589776,81.387,80.56094
40209,0.652289334,0.63758135,81.562,80.663765
40210,0.650308042,0.6389663,81.441,80.748344
40211,0.644626154,0.63740265,81.094,80.65285
40212,0.638174673,0.6372676,80.7,80.6446
40213,0.641056553,0.63682425,80.876,80.61752
40214,0.638174673,0.6349343,80.7,80.502106
40215,0.641858894,0.6360582,80.925,80.57074
40216,0.644315042,0.63787234,81.075,80.68153
40217,0.65083202,0.64128435,81.473,80.88991
40218,0.660034386,0.6446532,82.035,81.09565
40219,0.654303375,0.6515442,81.685,81.516495
40220,0.663325624,0.6605668,82.236,82.06751
40221,0.666698733,0.66992795,82.442,82.63921
40222,0.665061301,0.67830527,82.342,83.150826
40223,0.672135006,0.6835784,82.774,83.47286
40224,0.673641443,0.68591785,82.866,83.61573
40225,0.672658984,0.6853548,82.806,83.58135
40226,0.680420411,0.6842743,83.28,83.51536
40227,0.677931514,0.6846216,83.128,83.53657
40228,0.680780646,0.68543565,83.302,83.58629
40229,0.678832102,0.6839963,83.183,83.49838
40230,0.676375954,0.68229485,83.033,83.39447
40231,0.681255501,0.67833805,83.331,83.152824
40232,0.675213378,0.6757543,82.962,82.99503
40233,0.66892564,0.67374265,82.578,82.87218
40234,0.664111591,0.6727637,82.284,82.81239
40235,0.669908099,0.6739547,82.638,82.88513
40236,0.674492908,0.675055,82.918,82.952324
40237,0.677358413,0.676352,83.093,83.03154
40238,0.679749064,0.6735289,83.239,82.85912
40239,0.670268334,0.66389334,82.66,82.27067
40240,0.662179422,0.6546314,82.166,81.70503
40241,0.654025012,0.6449559,81.668,81.114136
40242,0.647491659,0.63762915,81.269,80.66668
40243,0.637274086,0.63039994,80.645,80.22518
40244,0.632705651,0.62058294,80.366,79.62565
40245,0.627564116,0.6121484,80.052,79.11054
40246,0.623879894,0.60776436,79.827,78.842804
40247,0.618721985,0.60361934,79.512,78.58966
40248,0.618345375,0.6007204,79.489,78.41262
40249,0.614399165,0.60012937,79.248,78.376526
40250,0.611369916,0.60028887,79.063,78.38626
40251,0.613351209,0.6000407,79.184,78.37111
40252,0.60937225,0.5983851,78.941,78.27
40253,0.609126635,0.5952023,78.926,78.07562
40254,0.611615531,0.5972743,79.078,78.20216
40255,0.611173424,0.59567225,79.051,78.104324
40256,0.615397998,0.59419703,79.309,78.01423
40257,0.586038848,0.59019935,77.516,77.77009
40258,0.597091512,0.5839938,78.191,77.391106
40259,0.580700821,0.57722414,77.19,76.97767
40260,0.577393209,0.5683446,76.988,76.43539
40261,0.562246966,0.557788,76.063,75.79069
40262,0.535327589,0.55257916,74.419,75.47257
40263,0.542384919,0.5479262,74.85,75.18841
40264,0.547411835,0.54588044,75.157,75.06348
40265,0.536522914,0.5460229,74.492,75.072174
40266,0.53996152,0.5473914,74.702,75.155754
40267,0.529432835,0.5516684,74.059,75.416954
40268,0.540763862,0.56071246,74.751,75.969284
40269,0.563049307,0.56964874,76.112,76.51503
40270,0.580029474,0.5794636,77.149,77.11444
40271,0.588937102,0.58789563,77.693,77.629395
40272,0.601348834,0.59501696,78.451,78.0643
40273,0.600595616,0.5977124,78.405,78.22891
40274,0.601643572,0.6002208,78.469,78.38211
40275,0.599105553,0.6010027,78.314,78.429855
40276,0.590099679,0.5999557,77.764,78.36591
40277,0.590951143,0.59938216,77.816,78.330894
40278,0.591376875,0.60271895,77.842,78.534676
40279,0.597484496,0.608232,78.215,78.87136
40280,0.609994474,0.61629915,78.979,79.36403
40281,0.620572282,0.63091624,79.625,80.256714
40282,0.629267045,0.64221036,80.156,80.946465
40283,0.637847187,0.65150905,80.68,81.51434
40284,0.648015637,0.65917885,81.301,81.98275
40285,0.65166711,0.6621145,81.524,82.16203
40286,0.651388747,0.6613624,81.507,82.116104
40287,0.652616821,0.6550447,81.582,81.73027
40288,0.641171173,0.6446285,80.883,81.09414
40289,0.627367624,0.6334996,80.04,80.41449
40290,0.619884561,0.6252521,79.583,79.910805
40291,0.607014348,0.6194205,78.797,79.55466
40292,0.610469329,0.61817193,79.008,79.47841
40293,0.612810856,0.6186831,79.151,79.50962
40294,0.618099761,0.6269083,79.474,80.01195
40295,0.649472952,0.6366209,81.39,80.6051
40296,0.631575823,0.6488266,80.297,81.350525
40297,0.632607405,0.6593286,80.36,81.99189
40298,0.640761815,0.66891706,80.858,82.57748
40299,0.650766523,0.6780422,81.469,83.13476
40300,0.671299916,0.685786,82.723,83.60768
40301,0.673182963,0.68926406,82.838,83.82009
40302,0.673543197,0.6895647,82.86,83.83845
40303,0.679044968,0.687451,83.196,83.709366
40304,0.67540987,0.6835723,82.974,83.47249
40305,0.681484741,0.68261874,83.345,83.41425
40306,0.6704812,0.684422,82.673,83.52438
40307,0.66941687,0.6897433,82.608,83.84936
40308,0.683990012,0.70007515,83.498,84.48034
40309,0.700397077,0.71317947,84.5,85.28063
40310,0.721126962,0.72569084,85.766,86.04472
40311,0.7364042,0.73772335,86.699,86.77956
40312,0.745491946,0.7466756,87.254,87.32629
40313,0.752156293,0.75142074,87.661,87.61607
40314,0.751550443,0.7515216,87.624,87.62224
40315,0.745950427,0.74671495,87.282,87.32869
40316,0.741398367,0.73969936,87.004,86.90024
40317,0.726546861,0.7296195,86.097,86.284645
40318,0.73352232,0.7191706,86.523,85.646515
40319,0.747948093,0.7103101,87.404,85.1054
40320,0.706979553,0.7039207,84.902,84.715195
40321,0.689328039,0.7016988,83.824,84.5795
40322,0.701183044,0.7071583,84.548,84.91292
40323,0.706308206,0.7162404,84.861,85.46757
40324,0.715805309,0.72833,85.441,86.205894
40325,0.724631066,0.7419567,85.98,87.03809
40326,0.748472072,0.75313723,87.436,87.7209
40327,0.75832941,0.7619264,88.038,88.25767
40328,0.762406615,0.76791215,88.287,88.62323
40329,0.774327118,0.7671943,89.015,88.579384
40330,0.777208998,0.76464486,89.191,88.42369
40331,0.796612563,0.7617506,90.376,88.24693
40332,0.772165708,0.7511405,88.883,87.59896
40333,0.732850973,0.7423632,86.482,87.06292
40334,0.718572569,0.7340039,85.61,86.55241
40335,0.712825184,0.72794175,85.259,86.18218
40336,0.715723438,0.7346884,85.436,86.594215
40337,0.72081585,0.74023426,85.747,86.93291
40338,0.734472031,0.74912703,86.581,87.476
40339,0.740383159,0.75605893,86.942,87.89934
40340,0.741758602,0.75961757,87.026,88.11667
40341,0.72430358,0.75933945,85.96,88.099686
40342,0.721994801,0.7565832,85.819,87.93136
40343,0.718605318,0.7490504,85.612,87.47131
40344,0.717311747,0.74163675,85.533,87.018555
40345,0.711056757,0.7318642,85.151,86.42174
40346,0.700184211,0.7206675,84.487,85.73794
40347,0.688214585,0.7118088,83.756,85.19692
40348,0.676523323,0.7017374,83.042,84.581856
40349,0.6704812,0.6933838,82.673,84.071686
40350,0.663472993,0.69012284,82.245,83.872536
40351,0.662195796,0.69351053,82.167,84.07943
40352,0.668712774,0.70137405,82.565,84.55966
40353,0.691816935,0.7108476,83.976,85.13822
40354,0.713431033,0.719596,85.296,85.6725
40355,0.75305688,0.728948,87.716,86.24364
40356,0.748455697,0.7357609,87.435,86.65971
40357,0.719227542,0.7387831,85.65,86.844284
40358,0.724450949,0.7380308,85.969,86.79833
40359,0.700953804,0.7349478,84.534,86.610054
40360,0.714953845,0.72846925,85.389,86.2144
40361,0.713234542,0.7220539,85.284,85.82261
40362,0.70655382,0.7160138,84.876,85.45373
40363,0.715248583,0.71102417,85.407,85.14901
40364,0.713414659,0.71395946,85.295,85.32827
40365,0.734766768,0.7194519,86.599,85.6637
40366,0.742724686,0.7277074,87.085,86.16787
40367,0.758394908,0.7352922,88.042,86.63109
40368,0.739842807,0.7423208,86.909,87.06033
40369,0.746015924,0.74653935,87.286,87.31796
40370,0.742937552,0.7478262,87.098,87.39655
40371,0.738156252,0.7441479,86.806,87.17191
40372,0.743379659,0.74084914,87.125,86.97046
40373,0.750617107,0.73658967,87.567,86.71033
40374,0.750142252,0.73189175,87.538,86.423416
40375,0.740612399,0.72572863,86.956,86.04703
40376,0.728086047,0.7204033,86.191,85.7218
40377,0.724074339,0.7127366,85.946,85.253586
40378,0.720652107,0.70727754,85.737,84.9202
40379,0.722224042,0.70599246,85.833,84.84171
40380,0.728904763,0.7080314,86.241,84.96624
40381,0.734029924,0.71265495,86.554,85.248604
40382,0.739498946,0.72007585,86.888,85.701805
40383,0.748701312,0.7279922,87.45,86.185265
40384,0.764027673,0.73476875,88.386,86.59912
40385,0.767711894,0.73858297,88.611,86.83206
40386,0.760327077,0.73920274,88.16,86.86991
40387,0.759000757,0.73647296,88.079,86.70319
40388,0.753286121,0.730049,87.73,86.310875
40389,0.75127208,0.71889985,87.607,85.62998
40390,0.749503654,0.7057078,87.499,84.82433
40391,0.702165503,0.664546,84.608,82.31053
40392,0.628366457,0.585523,80.101,77.4845
40393,0.528646867,0.49844024,74.011,72.166245
40394,0.448461838,0.4264817,69.114,67.771645
40395,0.356863909,0.37094787,63.52,64.38013
40396,0.331647461,0.32555255,61.98,61.607777
40397,0.310131609,0.2839597,60.666,59.06765
40398,0.283506969,0.25772834,59.04,57.465668
40399,0.255605133,0.24302003,57.336,56.567413
40400,0.22835827,0.23189017,55.672,55.8877
40401,0.216241276,0.22211388,54.932,55.290646
40402,0.210444767,0.21394196,54.578,54.791576
40403,0.203747672,0.20621416,54.169,54.31963
40404,0.193087991,0.20082712,53.518,53.99064
40405,0.195658759,0.19549483,53.675,53.66499
40406,0.192121907,0.19321927,53.459,53.526016
40407,0.195757005,0.19189143,53.681,53.444927
40408,0.200505557,0.1926856,53.971,53.493427
40409,0.205041243,0.19387549,54.248,53.566093
40410,0.205401478,0.19755396,54.27,53.79074
40411,0.208381603,0.20007777,54.452,53.944878
40412,0.211050617,0.2032274,54.615,54.137226
40413,0.210428393,0.20451608,54.577,54.215927
40414,0.211394478,0.20489544,54.636,54.239098
40415,0.203207319,0.20362082,54.136,54.16125
40416,0.198295024,0.20060846,53.836,53.977283
40417,0.197574554,0.19668987,53.792,53.737972
40418,0.197247068,0.19352064,53.772,53.544422
40419,0.188355814,0.19419456,53.229,53.58558
40420,0.180823628,0.18230069,52.769,52.859207
40421,0.180266901,0.17597571,52.735,52.47293
40422,0.175845836,0.17361331,52.465,52.32866
40423,0.176730049,0.17447498,52.519,52.38128
40424,0.17286571,0.1736615,52.283,52.3316
40425,0.179055202,0.17144749,52.661,52.19639
40426,0.16819903,0.17164135,51.998,52.20823
40427,0.169410729,0.17096597,52.072,52.16698
40428,0.175305483,0.17085779,52.432,52.160374
40429,0.173029453,0.1707443,52.293,52.153446
40430,0.167576806,0.17049497,51.96,52.138218
40431,0.171883251,0.16991955,52.223,52.103077
40432,0.170999038,0.16951469,52.169,52.07835
40433,0.169656344,0.16885293,52.087,52.037937
40434,0.16626686,0.16902766,51.88,52.048607
40435,0.173258694,0.16880718,52.307,52.03514
40436,0.174585013,0.16961333,52.388,52.084373
40437,0.174388522,0.16939676,52.376,52.071148
40438,0.17036044,0.16953155,52.13,52.07938
40439,0.174142907,0.16852117,52.361,52.017673
40440,0.170524183,0.16819176,52.14,51.997555
40441,0.170540557,0.16759494,52.141,51.961105
40442,0.175158114,0.16794166,52.423,51.98228
40443,0.175239986,0.16850641,52.428,52.016773
40444,0.172096117,0.16971442,52.236,52.090546
40445,0.175125366,0.17159879,52.421,52.205627
40446,0.174273901,0.17405716,52.369,52.355762
40447,0.174585013,0.1759614,52.388,52.472057
40448,0.179759298,0.17870227,52.704,52.639446
40449,0.175878584,0.18174314,52.467,52.825157
40450,0.186489142,0.18961406,53.115,53.305843
40451,0.200341814,0.20136064,53.961,54.023224
40452,0.225083407,0.21388063,55.472,54.78783
40453,0.242079948,0.22346824,56.51,55.37336
40454,0.250103363,0.23429397,57,56.0345
40455,0.256194609,0.2453202,57.372,56.70789
40456,0.265298729,0.2618656,57.928,57.718334
40457,0.281378308,0.2774472,58.91,58.66992
40458,0.288844997,0.28912327,59.366,59.382996
40459,0.304138609,0.30170375,60.3,60.151302
40460,0.309902368,0.31360242,60.652,60.877968
40461,0.320119942,0.32354066,61.276,61.484905
40462,0.330566756,0.33410212,61.914,62.12991
40463,0.341750414,0.34240994,62.597,62.63728
40464,0.343813578,0.35036448,62.723,63.123074
40465,0.346990196,0.3539084,62.917,63.339504
40466,0.3372966,0.35505375,62.325,63.40945
40467,0.333219395,0.3527281,62.076,63.26742
40468,0.33118898,0.3492987,61.952,63.057983
40469,0.337001863,0.3446928,62.307,62.776695
40470,0.337607712,0.34459612,62.344,62.77079
40471,0.340276726,0.34413835,62.507,62.742836
40472,0.347399554,0.34984472,62.942,63.09133
40473,0.365689666,0.35965165,64.059,63.69025
40474,0.360466259,0.36862168,63.74,64.23806
40475,0.359958655,0.37431344,63.709,64.58566
40476,0.362070942,0.3774834,63.838,64.77926
40477,0.363937614,0.37583962,63.952,64.67887
40478,0.365231185,0.37050465,64.031,64.35306
40479,0.358468592,0.35707292,63.618,63.532764
40480,0.339163272,0.3374168,62.439,62.332344
40481,0.310491844,0.31418368,60.688,60.913464
40482,0.303516385,0.2975649,60.262,59.898533
40483,0.273125652,0.28388584,58.406,59.06314
40484,0.268000491,0.27615094,58.093,58.59076
40485,0.272749043,0.27190045,58.383,58.331173
40486,0.284358434,0.27564988,59.092,58.560158
40487,0.287371308,0.28039363,59.276,58.849865
40488,0.291808748,0.2897512,59.547,59.42134
40489,0.294461387,0.29547355,59.709,59.770813
40490,0.299946783,0.30213487,60.044,60.17763
40491,0.3115398,0.30380854,60.752,60.279842
40492,0.309476636,0.3029541,60.626,60.22766
40493,0.302763166,0.29822278,60.216,59.938713
40494,0.303909368,0.29244164,60.286,59.58565
40495,0.297114027,0.28296557,59.871,59.006935
40496,0.285439139,0.27217665,59.158,58.34804
40497,0.269736169,0.2661508,58.199,57.980038
40498,0.267034407,0.2622384,58.034,57.741104
40499,0.258405142,0.26067388,57.507,57.645557
40500,0.273502262,0.26726565,58.429,58.048122
40501,0.281329185,0.27766678,58.907,58.68333
40502,0.291252021,0.28819278,59.513,59.326168
40503,0.30422048,0.29535487,60.305,59.763565
40504,0.308183065,0.29920736,60.547,59.99884
40505,0.3073316,0.29637203,60.495,59.825684
40506,0.30638189,0.28980383,60.437,59.424557
40507,0.304564341,0.28166434,60.326,58.927467
40508,0.294788874,0.27161333,59.729,58.31364
40509,0.282671879,0.26156262,58.989,57.69983
40510,0.267116278,0.25563714,58.039,57.337955
40511,0.257881163,0.25508714,57.475,57.304367
40512,0.263071822,0.2591699,57.792,57.553703
40513,0.275630923,0.2668076,58.559,58.02015
40514,0.2965573,0.27991888,59.837,58.82087
40515,0.307151483,0.296222,60.484,59.816525
40516,0.322870827,0.31451157,61.444,60.93349
40517,0.34078433,0.33056042,62.538,61.913612
40518,0.352082608,0.34611246,63.228,62.863396
40519,0.365968029,0.35590646,64.076,63.46153
40520,0.367359846,0.36141095,64.161,63.79769
40521,0.366033526,0.36165866,64.08,63.81282
40522,0.361104857,0.3605611,63.779,63.745792
40523,0.359090816,0.35640582,63.656,63.492023
40524,0.355521215,0.34809282,63.438,62.98434
40525,0.348152772,0.34425005,62.988,62.749657
40526,0.339834619,0.33926603,62.48,62.445274
40527,0.337558589,0.338613,62.341,62.405396
40528,0.339015904,0.34389308,62.43,62.72786
40529,0.34378083,0.3543056,62.721,63.36376
40530,0.355750455,0.3639116,63.452,63.950413
40531,0.362431177,0.37313965,63.86,64.513985
40532,0.372468633,0.3791261,64.473,64.879585
40533,0.375890865,0.3806332,64.682,64.97162
40534,0.370045234,0.37655678,64.325,64.72267
40535,0.36115398,0.36903903,63.782,64.26355
40536,0.363691999,0.36093822,63.937,63.768826
40537,0.357486133,0.35247633,63.558,63.252045
40538,0.350805412,0.34320262,63.15,62.68569
40539,0.344042819,0.33869597,62.737,62.41046
40540,0.332957406,0.33640662,62.06,62.270653
40541,0.336068527,0.34116313,62.25,62.561134
40542,0.355308349,0.3594543,63.425,63.678204
40543,0.377135313,0.381206,64.758,65.0066
40544,0.413109687,0.40566632,66.955,66.50043
40545,0.432824365,0.42981216,68.159,67.975044
40546,0.459252512,0.45370087,69.773,69.43395
40547,0.467963649,0.4792908,70.305,70.996765
40548,0.491395296,0.5007583,71.736,72.30781
40549,0.513516999,0.514259,73.087,73.13231
40550,0.52547025,0.5241976,73.817,73.73927
40551,0.536457417,0.5297452,74.488,74.07808
40552,0.546658616,0.5346782,75.111,74.37934
40553,0.559758069,0.5388595,75.911,74.6347
40554,0.565439957,0.543275,76.258,74.90436
40555,0.561379127,0.547655,76.01,75.171844
40556,0.560658657,0.5580598,75.966,75.80728
40557,0.571711321,0.5666243,76.641,76.33033
40558,0.576558119,0.57701313,76.937,76.96478
40559,0.587266922,0.58637536,77.591,77.53655
40560,0.597926602,0.5944408,78.242,78.02911
40561,0.606293878,0.6005902,78.753,78.40467
40562,0.614562908,0.60433674,79.258,78.63348
40563,0.618951225,0.6057308,79.526,78.718605
40564,0.617559408,0.6055603,79.441,78.7082
40565,0.619999181,0.6025796,79.59,78.52616
40566,0.619000348,0.6024504,79.529,78.51827
40567,0.61032196,0.59907293,78.999,78.312004
40568,0.60637575,0.59789205,78.758,78.23989
40569,0.598663446,0.5942695,78.287,78.018654
40570,0.590836523,0.5937084,77.809,77.98439
40571,0.591458747,0.5951748,77.847,78.073944
40572,0.59989152,0.597834,78.362,78.23634
40573,0.608127802,0.60392,78.865,78.608025
40574,0.618198006,0.61483157,79.48,79.27441
40575,0.634654195,0.62697387,80.485,80.01595
40576,0.63979573,0.6391461,80.799,80.75932
40577,0.645428495,0.6508044,81.143,81.47131
40578,0.640368831,0.6598805,80.834,82.025604
40579,0.650930266,0.6647837,81.479,82.32504
40580,0.657348998,0.6655395,81.871,82.3712
40581,0.665405162,0.66783524,82.363,82.511406
40582,0.671889391,0.667212,82.759,82.47334
40583,0.666600487,0.6691654,82.436,82.592636
40584,0.6644882,0.6722877,82.307,82.783325
40585,0.664881184,0.67302,82.331,82.82805
40586,0.669400495,0.6718582,82.607,82.757095
40587,0.667533823,0.6718085,82.493,82.75406
40588,0.666895225,0.6739162,82.454,82.88278
40589,0.675229752,0.6767813,82.963,83.057755
40590,0.682696441,0.67875063,83.419,83.178024
40591,0.679601695,0.6807338,83.23,83.29913
40592,0.682156088,0.68257487,83.386,83.411575
40593,0.673788812,0.68080926,82.875,83.30375
40594,0.673084717,0.6787896,82.832,83.180405
40595,0.674836769,0.6765803,82.939,83.04548
40596,0.667304583,0.6733768,82.479,82.84984
40597,0.664570072,0.6718186,82.312,82.75468
40598,0.660705733,0.6701292,82.076,82.6515
40599,0.654303375,0.6679807,81.685,82.52029
40600,0.657398121,0.6661742,81.874,82.409966
40601,0.660787605,0.6661769,82.081,82.41013
40602,0.661819187,0.66458845,82.144,82.31312
40603,0.661917433,0.66483116,82.15,82.32794
40604,0.665568905,0.6625681,82.373,82.189735
40605,0.664766564,0.66063046,82.324,82.0714
40606,0.664308083,0.6590525,82.296,81.97503
40607,0.660018012,0.65467536,82.034,81.70772
40608,0.65454899,0.64736795,81.7,81.261444
40609,0.655547823,0.63879,81.761,80.73758
40610,0.653664777,0.63396704,81.646,80.44303
40611,0.653255419,0.63025594,81.621,80.21639
40612,0.64544487,0.6245024,81.144,79.86501
40613,0.640974681,0.61792064,80.871,79.46306
40614,0.62746587,0.6097038,80.046,78.96124
40615,0.611975766,0.59970033,79.1,78.35032
40616,0.595208466,0.5921222,78.076,77.88751
40617,0.584925395,0.5837461,77.448,77.37598
40618,0.579096138,0.57808757,77.092,77.0304
40619,0.576427124,0.5741614,76.929,76.79063
40620,0.569648157,0.57112193,76.515,76.605
40621,0.562803692,0.568653,76.097,76.45422
40622,0.558022392,0.56655395,75.805,76.326035
40623,0.55722005,0.5674001,75.756,76.37771
40624,0.545758029,0.5668433,75.056,76.3437
40625,0.53745625,0.56569827,74.549,76.27377
40626,0.548328796,0.5639465,75.213,76.16679
40627,0.552062141,0.56138563,75.441,76.0104
40628,0.55471478,0.557567,75.603,75.77718
40629,0.537587244,0.5518937,74.557,75.43071
40630,0.528876108,0.5471934,74.025,75.14366
40631,0.529269091,0.54353404,74.049,74.92017
40632,0.525994228,0.54268897,73.849,74.86857
40633,0.51852754,0.5443834,73.393,74.972046
40634,0.525388378,0.54678345,73.812,75.11862
40635,0.538045725,0.5496352,74.585,75.29278
40636,0.550359212,0.5563377,75.337,75.70211
40637,0.565685572,0.5647297,76.273,76.21462
40638,0.58274761,0.57020485,77.315,76.548996
40639,0.581175676,0.57231,77.219,76.67756
40640,0.575313671,0.57273674,76.861,76.70362
40641,0.585776859,0.56874096,77.5,76.459595
40642,0.577638824,0.56087613,77.003,75.97928
40643,0.552013018,0.54905593,75.438,75.25741
40644,0.52774628,0.5367484,73.956,74.50577
40645,0.505395337,0.52778864,72.591,73.95859
40646,0.491346174,0.5237874,71.733,73.714226
40647,0.48795669,0.52066815,71.526,73.52373
40648,0.493049102,0.52033055,71.837,73.50311
40649,0.509898275,0.52465713,72.866,73.76734
40650,0.521081933,0.5314926,73.549,74.18479
40651,0.521966146,0.53684926,73.603,74.511925
40652,0.529056225,0.54235744,74.036,74.84832
40653,0.536064433,0.545486,74.464,75.03938
40654,0.517692449,0.54877174,73.342,75.24005
40655,0.507294758,0.5494492,72.707,75.281425
40656,0.504822236,0.5455936,72.556,75.04596
40657,0.511601204,0.53953004,72.97,74.675644
40658,0.531495999,0.53307116,74.185,74.2812
40659,0.508850318,0.52628815,72.802,73.86695
40660,0.492328633,0.52086973,71.793,73.53604
40661,0.500679534,0.519801,72.303,73.47077
40662,0.514401212,0.5257418,73.141,73.83358
40663,0.507884234,0.53436637,72.743,74.3603
40664,0.546478498,0.5537958,75.1,75.546875
40665,0.581781526,0.57582617,77.256,76.892296
40666,0.600350001,0.59730434,78.39,78.203995
40667,0.629774648,0.61649287,80.187,79.37586
40668,0.649947807,0.62886906,81.419,80.13169
40669,0.649341957,0.63581955,81.382,80.55617
