X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
8081,0.7694966944347791,0.7773386,88.72,89.19891
8082,0.7153140798657308,0.7021463,85.411,84.60683
8083,0.18710738277012506,0.19068325,53.15275675,53.37114
8084,0.7896043555682911,0.7928886,89.948,90.148575
8085,0.8110547106862885,0.78402114,91.258,89.607025
8086,0.6251734654194897,0.6231033,79.906,79.77957
8087,0.7933238952862435,0.7799696,90.17515694,89.35959
8088,0.8106781013979575,0.7769358,91.235,89.17432
8089,0.7151155759870643,0.70127434,85.39887712,84.55357
8090,0.7729189266635285,0.77141035,88.929,88.83687
8091,0.43323372290562256,0.43420437,68.184,68.24328
8092,0.3731727285752299,0.4036041,64.516,66.37448
8093,0.6307407331600384,0.6253205,80.246,79.91498
8094,0.39651191125120244,0.39834943,65.94135306,66.05357
8095,0.8100215397588882,0.7932688,91.19490296,90.17179
8096,0.784773932087521,0.7918813,89.653,90.08705
8097,0.5845815338641344,0.57460696,77.427,76.81784
8098,0.38428864744048974,0.37995845,65.19486306,64.93041
8099,0.645575864256913,0.65723276,81.152,81.8639
8100,0.3951143131997462,0.38033348,65.856,64.953316
8101,0.4806373702847083,0.4797274,71.079,71.02342
8102,0.6482646923061178,0.6273035,81.31621009,80.03608
8103,0.334218228708271,0.35332918,62.13699999999999,63.304127
8104,0.3083468080316025,0.28760874,60.557,59.2905
8105,0.8312278690873366,0.8118514,92.49,91.30665
8106,0.32927490480381516,0.33117735,61.835105029999994,61.951286
8107,0.7812461749186402,0.80008733,89.43755546,90.5882
8108,0.7339953937409175,0.7815391,86.55189119,89.455444
8109,0.6703744331416174,0.67579484,82.6664796,82.997505
8110,0.7915201506437154,0.7693703,90.065,88.71228
8111,0.4942643022698897,0.4978385,71.91121377,72.12949
8112,0.3290111959391694,0.32726914,61.818999999999996,61.712612
8113,0.4021061465092003,0.38672352,66.283,65.34356
8114,0.8195693554659519,0.8212594,91.778,91.88121
8115,0.25670221257956893,0.25687498,57.403,57.41355
8116,0.5374562498720757,0.52512527,74.549,73.79593
8117,0.7830218801809364,0.77408105,89.546,88.99998
8118,0.7758826780195264,0.76415014,89.11,88.39348
8119,0.6371758396954378,0.65171444,80.639,81.526886
8120,0.5967797710051784,0.6003143,78.17196159,78.387825
8121,0.4556174140860062,0.43806064,69.551,68.47878
8122,0.7485866917739527,0.7414566,87.443,87.00755
8123,0.7064555744315043,0.72700036,84.87,86.124695
8124,0.6227359482571585,0.6199467,79.75713778,79.58679
8125,0.660771230325235,0.6547271,82.08,81.71088
8126,0.6166991959391693,0.6123526,79.38846577,79.12301
8127,0.4655402501176903,0.47291416,70.157,70.60734
8128,0.8272489100845325,0.8229073,92.247,91.98185
8129,0.348938739586958,0.34234363,63.03600000000001,62.63323
8130,0.8283729550320323,0.8450538,92.31564683,93.334366
8131,0.5228327132652436,0.54597104,73.65592234,75.06901
8132,0.15421536320281637,0.14505553,51.144,50.5846
8133,0.608373416296539,0.59498703,78.88,78.06248
8134,0.5317252389626871,0.52675605,74.199,73.89552
8135,0.36812943897496775,0.38580683,64.208,65.28758
8136,0.39711197985959024,0.41859794,65.978,67.29017
8137,0.5496560350410381,0.565155,75.29405613,76.2406
8138,0.31031172605767854,0.31101584,60.677,60.72
8139,0.6150579079354034,0.61275387,79.28823026,79.147514
8140,0.47922917903268714,0.48650068,70.993,71.43708
8141,0.6536949057044027,0.6416179,81.64784001,80.91028
8142,0.4245062120064679,0.43309018,67.651,68.17523
8143,0.34861125324927855,0.35462418,63.016000000000005,63.38322
8144,0.33743826448615344,0.3284204,62.33365161,61.782917
8145,0.8166056041099535,0.8238654,91.597,92.04037
8146,0.7854944020304154,0.7970809,89.697,90.4046
8147,0.8582395700104387,0.86194134,94.13963834,94.36571
8148,0.7807458501340648,0.7550659,89.407,87.83869
8149,0.8621589536811513,0.86025363,94.379,94.26264
8150,0.4598747364758379,0.47598055,69.811,70.79461
8151,0.8138710931903311,0.7963821,91.43,90.36193
8152,0.5857441103628959,0.5712312,77.498,76.61168
8153,0.7577071862783226,0.73863363,88.0,86.83515
8154,0.6452647522361176,0.64176846,81.133,80.91947
8155,0.5933125618028122,0.58138275,77.96021479,77.23164
8156,0.17217798882452873,0.17362005,52.241,52.32907
8157,0.5937214162146672,0.5741019,77.98518404,76.786995
8158,0.541053986613996,0.56817925,74.76871828,76.42529
8159,0.8163599893566941,0.8234461,91.582,92.014755
8160,0.7345047792537406,0.76054585,86.583,88.173355
8161,0.8470789343594572,0.82658947,93.45804437,92.206726
8162,0.1953803958491107,0.19837567,53.658,53.840923
8163,0.16086333585770707,0.14530787,51.55,50.600006
8164,0.7162965388787689,0.71766055,85.471,85.5543
8165,0.8517612624598317,0.8388698,93.744,92.9567
8166,0.692455533495712,0.701042,84.015,84.53939
8167,0.18656914800335678,0.18568861,53.11988608,53.066113
8168,0.7983646151012139,0.7853608,90.483,89.68884
8169,0.8628794236240459,0.86424506,94.423,94.5064
8170,0.5862189655525308,0.58820397,77.527,77.64823
8171,0.8042580258304849,0.7899176,90.84291796,89.967125
8172,0.7105164050187281,0.704297,85.118,84.738174
8173,0.552406001187138,0.5492209,75.462,75.26748
8174,0.35699490349386986,0.3738248,63.528,64.555824
8175,0.651862430849213,0.6516497,81.53592848,81.522934
8176,0.6267672117403854,0.62299913,80.00333208,79.77321
8177,0.3563235565016273,0.35625786,63.487,63.48299
8178,0.6828438094848231,0.6981873,83.428,84.36504
8179,0.7884745277032975,0.7704809,89.879,88.780106
8180,0.6429395992385943,0.638772,80.991,80.73648
8181,0.40035409460261595,0.39871997,66.176,66.0762
8182,0.4156217446015925,0.4468605,67.10841447,69.016205
8183,0.23370425445688436,0.25503892,55.99848595,57.301422
8184,0.6443477904906155,0.6178371,81.077,79.457954
8185,0.6633474924780481,0.671944,82.23733555,82.76234
8186,0.8656466831774362,0.86594987,94.592,94.61051
8187,0.5143001241991937,0.5307831,73.13482646,74.141464
8188,0.4708948649323538,0.4955702,70.48401302,71.990974
8189,0.41875882678019527,0.42887104,67.3,67.917564
8190,0.7334012284012527,0.73325634,86.51560477,86.50675
8191,0.5160550177047302,0.5299855,73.242,74.09275
8192,0.6073254600159651,0.61133623,78.816,79.06094
8193,0.8357471805473117,0.8489417,92.766,93.5718
8194,0.42575066008964957,0.4370032,67.727,68.41421
8195,0.8983625683116033,0.87616503,96.59,95.23437
8196,0.7169842601878954,0.69665277,85.513,84.27133
8197,0.8040465030599505,0.7857524,90.83,89.71275
8198,0.8144114456475019,0.8005557,91.463,90.61681
8199,0.8127576396422213,0.8120238,91.362,91.317184
8200,0.7143152465358086,0.69346076,85.35,84.07639
8201,0.2857474967353706,0.28600425,59.17683181,59.192513
8202,0.41188161368892884,0.42205685,66.88,67.50142
8203,0.7646375756186424,0.7660808,88.42324754,88.51139
8204,0.23788041590764886,0.23826961,56.25352935,56.277298
8205,0.3385082997318706,0.32429916,62.399,61.53123
8206,0.1562130298626604,0.15148607,51.266,50.977318
8207,0.6809109075055776,0.69157207,83.30995526,83.961044
8208,0.8147339383097613,0.7991669,91.48269503,90.532
8209,0.4761212524714985,0.48982984,70.80319504,71.640396
8210,0.25013486378615146,0.239256,57.0019238,56.337536
8211,0.818924959616841,0.8215215,91.73864594,91.89722
8212,0.6834361572753137,0.68394446,83.46417542,83.49522
8213,0.6940274679165731,0.6994815,84.111,84.444084
8214,0.2575209284237674,0.27287337,57.453,58.390594
8215,0.6735370582721004,0.69073766,82.85962507,83.91009
8216,0.6831712958225024,0.7023561,83.448,84.61964
8217,0.499533331968807,0.5218517,72.233,73.596016
8218,0.26749252062140527,0.26965332,58.0619776,58.193943
8219,0.6461653396647359,0.64392453,81.188,81.051155
8220,0.8014963104570482,0.7835698,90.67425655,89.57946
8221,0.8125245792414598,0.8186325,91.34776671,91.72078
8222,0.8463979576314552,0.85438764,93.41645627,93.904396
8223,0.820011462021819,0.82674265,91.805,92.21608
8224,0.7741961233804778,0.7433425,89.007,87.12273
8225,0.8151482899072805,0.79038906,91.508,89.99592
8226,0.8350758335550689,0.8265393,92.725,92.20366
8227,0.33127085166915704,0.33352983,61.95700000000001,62.094955
8228,0.8670385001125737,0.8533642,94.677,93.841896
8229,0.4942444276152854,0.49781173,71.91,72.12786
8230,0.7243199541519129,0.73017323,85.961,86.31847
8231,0.8067646396626892,0.8321858,90.996,92.5485
8232,0.4560595206418733,0.4495966,69.578,69.183304
8233,0.16788791780092926,0.16399556,51.979,51.74129
8234,0.8330509961725036,0.85081244,92.60134065,93.68605
8235,0.6167079435904784,0.6317871,79.389,80.309906
8236,0.4102037264670363,0.42202914,66.77752933,67.49972
8237,0.8221892461673866,0.8162811,91.938,91.57718
8238,0.6398776019812925,0.65051377,80.804,81.45356
8239,0.8163870937634322,0.78055227,91.5836553,89.39517
8240,0.45175307530138975,0.47177553,69.315,70.537796
8241,0.6839383618314673,0.66923374,83.49484568,82.59682
8242,0.8047844142702173,0.8043376,90.87506516,90.84778
8243,0.8284606095339461,0.82473207,92.321,92.09329
8244,0.6928819498536546,0.70122004,84.04104178,84.550255
8245,0.7283480361053688,0.74394846,86.207,87.15974
8246,0.8321939537834907,0.8184663,92.549,91.71063
8247,0.3495299275845837,0.35437325,63.07210459,63.367897
8248,0.638954739750701,0.6373296,80.74763965,80.648384
8249,0.4628384878318358,0.508851,69.992,72.80204
8250,0.8191108745932006,0.8040998,91.75,90.83325
8251,0.18225029960906314,0.1950869,52.85612861,53.640076
8252,0.8105508937511515,0.79489934,91.22723127,90.27137
8253,0.5820107661133512,0.5725579,77.27,76.6927
8254,0.806289784473054,0.7919692,90.967,90.09242
8255,0.3952944306854699,0.40829322,65.867,66.66085
8256,0.6747563357553678,0.6881347,82.93408787,83.751114
8257,0.4104079251693721,0.4551411,66.79,69.52191
8258,0.6550893423664982,0.6426317,81.733,80.9722
8259,0.8158523855332912,0.80858564,91.551,91.10721
8260,0.6769526775692328,0.687579,83.06822121,83.717186
8261,0.6008682325971714,0.58092153,78.42164905,77.203476
8262,0.7741142517960579,0.7543856,89.002,87.79714
8263,0.5819943917964673,0.59296095,77.269,77.938736
8264,0.6382565446097795,0.624446,80.705,79.86157
8265,0.7048672656937595,0.7612628,84.773,88.21714
8266,0.8525963526209143,0.8601401,93.795,94.25571
8267,0.42742084041181394,0.43268317,67.829,68.150375
8268,0.7954499866958676,0.79458034,90.305,90.251884
8269,0.4028429907689789,0.40506527,66.328,66.463715
8270,0.5597580694680394,0.5421616,75.911,74.83636
8271,0.5107333647174407,0.528384,72.917,73.99494
8272,0.47146713781034444,0.50529623,70.51896244,72.584946
8273,0.83062311071085,0.8271909,92.45306665,92.243454
8274,0.3454510100906728,0.3402657,62.823,62.50633
8275,0.6381746730253598,0.6371628,80.7,80.6382
8276,0.8550852487872772,0.87330794,93.947,95.05988
8277,0.8762244918844794,0.859745,95.238,94.231575
8278,0.8417401805268437,0.8113313,93.132,91.27489
8279,0.6433980801113456,0.61677754,81.019,79.39325
8280,0.8080864184047324,0.7944052,91.07672268,90.241196
8281,0.6009394764312178,0.6048219,78.426,78.6631
8282,0.5396038748183475,0.5418179,74.68015814,74.81537
8283,0.5069105937736661,0.5089094,72.6835386,72.80561
8284,0.5955850748101604,0.5655801,78.099,76.266556
8285,0.8725566449024705,0.8630203,95.014,94.4316
8286,0.18797920461755735,0.1940268,53.206,53.575333
8287,0.7297234787236221,0.7348436,86.291,86.60369
8288,0.7936721445852183,0.77020705,90.19642496,88.76338
8289,0.8281331231962669,0.82871735,92.301,92.33668
8290,0.852760095789754,0.8539138,93.805,93.87546
8291,0.7908488036514728,0.7745638,90.024,89.02945
8292,0.22821090120146548,0.24198687,55.663,56.50432
8293,0.5672411322840124,0.5724312,76.368,76.68496
8294,0.1872302946148965,0.1898782,53.16026313,53.32197
8295,0.6042143398080112,0.6167159,78.626,79.38948
8296,0.6616226948032012,0.6793393,82.132,83.213974
8297,0.7059035177763678,0.717841,84.83628521,85.56532
8298,0.6866262766850196,0.6980016,83.659,84.35371
8299,0.8078453445770309,0.78684044,91.062,89.779205
8300,0.5902961704566388,0.56353587,77.776,76.141716
8301,0.6131710911435414,0.60903704,79.173,78.920525
8302,0.5727756513907937,0.587158,76.706,77.58435
8303,0.6286611949157747,0.62669367,80.119,79.99884
8304,0.7215199459647544,0.7433132,85.79,87.12094
8305,0.8239714597294147,0.79806614,92.04684201,90.46477
8306,0.7224860306609086,0.7240177,85.849,85.94254
8307,0.3095457477945842,0.27560747,60.63022075,58.557568
8308,0.43935771742022645,0.44261792,68.558,68.75711
8309,0.861323863520069,0.8677223,94.328,94.71876
8310,0.7939053774075365,0.798054,90.21066878,90.46403
8311,0.7859528829031664,0.7853389,89.725,89.6875
8312,0.8047997216366131,0.7807203,90.876,89.40544
8313,0.6513559981169535,0.64058304,81.505,80.84708
8314,0.8646151012137463,0.87053365,94.529,94.89046
8315,0.18546041205968444,0.18521532,53.05217419,53.037205
8316,0.6392061217021102,0.6242205,80.76299186,79.8478
8317,0.6242565036739872,0.60357237,79.85,78.58679
8318,0.6071863446384348,0.6324776,78.80750405,80.35207
8319,0.6098668917043618,0.6156407,78.97120841,79.32382
8320,0.678897599115787,0.6919817,83.187,83.98606
8321,0.347858034672616,0.34591916,62.97,62.851593
8322,0.6610659680291463,0.65608776,82.098,81.793976
8323,0.7530564353930861,0.7467915,87.71597283,87.33336
8324,0.7145117383384162,0.7048444,85.362,84.77161
8325,0.7643715332500972,0.7785387,88.407,89.2722
8326,0.8203716969932661,0.7840854,91.827,89.61095
8327,0.824940131403893,0.8043942,92.106,90.851234
8328,0.2385064058783798,0.25258714,56.29175934,57.151688
8329,0.7832347463004278,0.7736087,89.559,88.97112
8330,0.7854503739484621,0.78734916,89.69431115,89.81027
8331,0.25680045848087274,0.2753512,57.409,58.541916
8332,0.5264035859753976,0.5482185,73.874,75.20626
8333,0.8007589600671349,0.77823985,90.62922564,89.25395
8334,0.60883189716929,0.5949141,78.908,78.05802
8335,0.30687005915221977,0.30207795,60.4668131,60.174156
8336,0.2449127044231123,0.23754239,56.683,56.232887
8337,0.3325152997523385,0.3387559,62.033,62.414124
8338,0.6565794052029393,0.6619709,81.824,82.15327
8339,0.45861209898274546,0.44432506,69.73388915,68.86136
8340,0.7811715823730482,0.7732191,89.433,88.94733
8341,0.8419530466463353,0.83100677,93.145,92.476494
8342,0.7283316617884849,0.7271403,86.206,86.13324
8343,0.7724113228401254,0.7604387,88.898,88.16682
8344,0.7777657244611825,0.7825757,89.225,89.51875
8345,0.8353541969420964,0.8129084,92.742,91.37121
8346,0.8316839354033202,0.8368382,92.51785254,92.832634
8347,0.6562519188652599,0.6355353,81.804,80.53881
8348,0.8196184784166037,0.8069364,91.781,91.006485
8349,0.7830218801809364,0.809746,89.546,91.17808
8350,0.39031663835274377,0.43277293,65.563,68.15586
8351,0.574069222424627,0.55233276,76.785,75.45753
8352,0.33474220684855804,0.32795328,62.169,61.754395
8353,0.5657019464969196,0.5722874,76.274,76.676186
8354,0.7919131342489306,0.77393436,90.089,88.99101
8355,0.8112020795382443,0.8066813,91.267,90.990906
8356,0.2569478273328284,0.25477496,57.418,57.2853
8357,0.6760157193442086,0.69133645,83.011,83.946655
8358,0.18058420566142008,0.1843889,52.75437817,52.986736
8359,0.5040518518943037,0.52556276,72.50895166,73.82265
8360,0.4737634715189226,0.48108757,70.65920241,71.10649
8361,0.43454366825633983,0.4440873,68.264,68.84685
8362,0.6463552056000165,0.6517848,81.19959535,81.53118
8363,0.6336611489039442,0.61838055,80.42435344,79.49114
8364,0.557412548621487,0.54461783,75.76775611,74.98637
8365,0.8305892707288617,0.8321452,92.451,92.54602
8366,0.21568454878523047,0.21686466,54.898,54.97007
8367,0.8181264023579019,0.80687296,91.68987705,91.00262
8368,0.22112027459729422,0.2186884,55.22996657,55.081448
8369,0.47916368176515156,0.50449026,70.989,72.53572
8370,0.34145567677098476,0.33605033,62.579,62.24889
8371,0.7682849949853655,0.7828685,88.646,89.53663
8372,0.30546855566244346,0.29116166,60.38122153,59.507484
8373,0.5962313997175431,0.5996622,78.13847187,78.34799
8374,0.2285056389053769,0.2248947,55.681,55.460476
8375,0.7012339095728349,0.7105149,84.5511064,85.117905
8376,0.14941571279448185,0.14783621,50.85087935,50.754417
8377,0.7905868145813292,0.806239,90.008,90.9639
8378,0.3992242667376221,0.39880246,66.107,66.08124
8379,0.8260372106351189,0.7793445,92.173,89.32142
8380,0.18532656528235458,0.18508545,53.044,53.029274
8381,0.8773706940663571,0.8642657,95.308,94.50766
8382,0.778617188939149,0.762588,89.277,88.29808
8383,0.7615878993798227,0.7533847,88.237,87.736015
8384,0.33166383527437227,0.33797464,61.98100000000001,62.36641
8385,0.5327731952432612,0.55727506,74.263,75.75935
8386,0.8004123681765153,0.7752782,90.60805884,89.07308
8387,0.8502548253065069,0.8471532,93.652,93.46258
8388,0.5703358781750826,0.5713189,76.557,76.617035
8389,0.856755429109442,0.84116447,94.049,93.09684
8390,0.7183269541723806,0.7378343,85.595,86.78634
8391,0.22444557087009032,0.23015657,55.43304657,55.781826
8392,0.6653289433243957,0.6476927,82.35834523,81.28127
8393,0.8447992055181449,0.8517705,93.31881848,93.74456
8394,0.7933049511840681,0.78651404,90.174,89.75927
8395,0.3017643326442475,0.2804919,60.155,58.855865
8396,0.6888695580981233,0.7054775,83.796,84.810265
8397,0.7934195714022557,0.76727545,90.181,88.58434
8398,0.7642732873487935,0.7625196,88.401,88.2939
8399,0.8120044210655587,0.7916354,91.316,90.07204
8400,0.8415436887242361,0.81912875,93.12,91.75109
8401,0.6041785909081606,0.6059766,78.62381677,78.73362
8402,0.8408750261375034,0.8389548,93.07916394,92.96189
8403,0.6828110608510553,0.69735277,83.426,84.31408
8404,0.8559694618990116,0.8725487,94.001,95.01351
8405,0.5490656405428086,0.56465507,75.258,76.21006
8406,0.3817201219886607,0.38362902,65.038,65.15458
8407,0.8528255930572898,0.8372703,93.809,92.859024
8408,0.6787666045807154,0.68360734,83.179,83.474625
8409,0.707012301205559,0.7137406,84.904,85.3149
8410,0.844589311664654,0.8470795,93.306,93.45808
8411,0.6794870745236098,0.6947635,83.223,84.15595
8412,0.8169777533618522,0.79583657,91.61972762,90.328606
8413,0.7879505495630105,0.7980051,89.847,90.461044
8414,0.7071105471068629,0.70002145,84.91,84.47706
8415,0.13807028675522448,0.13807449,50.158,50.158257
8416,0.41980103649425893,0.42877916,67.36364905,67.91196
8417,0.47014143316208534,0.5121967,70.438,73.00637
8418,0.701681698016661,0.7020993,84.5784534,84.60396
8419,0.8060932926704464,0.8160449,90.955,91.56276
8420,0.7715167817917598,0.7448243,88.84336926,87.21323
8421,0.46205252062140534,0.49730903,69.944,72.09716
8422,0.5792107579261928,0.56722486,77.099,76.367004
8423,0.3224040765499313,0.3305304,61.41549495999999,61.911777
8424,0.34222526966453126,0.33108085,62.626000000000005,61.945396
8425,0.8151838141515034,0.7969456,91.51016951,90.39633
8426,0.4738256544609779,0.4795478,70.663,71.01246
8427,0.7628814704136563,0.8016404,88.316,90.68305
8428,0.5870049327629615,0.60353905,77.575,78.58476
8429,0.8257915958818595,0.7854383,92.158,89.69357
8430,0.5852365065394928,0.56679416,77.467,76.3407
8431,0.6506348894119575,0.6524945,81.46096099,81.57453
8432,0.628481077430051,0.60845566,80.108,78.88502
8433,0.7969727981660765,0.78969836,90.398,89.953735
8434,0.7862639949239619,0.7600498,89.744,88.14307
8435,0.8067482653458052,0.80651945,90.995,90.981026
8436,0.7712651206582476,0.7714787,88.828,88.84105
8437,0.7468837628180199,0.7508341,87.339,87.58025
8438,0.8208793008166692,0.8493159,91.858,93.59466
8439,0.8053891970444359,0.7840307,90.912,89.607605
8440,0.6029207687741777,0.569991,78.547,76.535934
8441,0.735817179278302,0.70631063,86.66314991,84.861145
8442,0.5552715066418324,0.5642199,75.637,76.18349
8443,0.6751642548662423,0.6496,82.959,81.39776
8444,0.7449352191088278,0.74737966,87.22,87.369286
8445,0.6228274348404529,0.6520575,79.76272498,81.547844
8446,0.21427635753320906,0.21597545,54.812,54.915764
8447,0.8057494320158832,0.783744,90.934,89.590096
8448,0.7798064742411529,0.7660686,89.34963114,88.510635
8449,0.46452504247088433,0.47049695,70.095,70.45972
8450,0.5148269439384326,0.52803296,73.167,73.97351
8451,0.4642574979225086,0.51148033,70.07866072,72.962616
8452,0.3392111484536505,0.33328158,62.44192385,62.0798
8453,0.7713810897926604,0.7611928,88.83508238,88.21287
8454,0.18701311992140324,0.18252543,53.147,52.872932
8455,0.38527334875248165,0.4118235,65.255,66.87645
8456,0.15432998342100424,0.1460607,51.151,50.645985
8457,0.6041359580817488,0.6119212,78.62121313,79.096664
8458,0.6127453589045583,0.6153065,79.147,79.30341
8459,0.32835766256626486,0.33303875,61.7790879,62.06497
8460,0.7605996116012036,0.75528276,88.17664403,87.85194
8461,0.7607200605849725,0.7614383,88.184,88.22787
8462,0.5383214494545306,0.55248916,74.60183882,75.46708
8463,0.5648035754958348,0.58141196,76.21913536,77.23343
8464,0.7364961974742618,0.7623579,86.7046184,88.28403
8465,0.3603225868145813,0.3644654,63.731225779999995,63.984234
8466,0.8699858771516876,0.8693955,94.857,94.820946
8467,0.6329692508340669,0.6610595,80.38209836,82.0976
8468,0.7245217531981089,0.7143659,85.97332412,85.353096
8469,0.6058681458132921,0.59783775,78.727,78.23657
8470,0.6952555416828706,0.7223178,84.186,85.83872
8471,0.5141392226293059,0.5173739,73.125,73.32255
8472,0.8567881777432099,0.82356954,94.051,92.02229
8473,0.1596843850420615,0.16005304,51.478,51.500515
8474,0.8420676668645232,0.85934436,93.152,94.20711
8475,0.8227623472583253,0.80101,91.973,90.644554
8476,0.6258722752522669,0.6172226,79.94867719,79.42043
8477,0.7898061659127659,0.7955239,89.96032481,90.30951
8478,0.6508811429273186,0.6326101,81.476,80.36016
8479,0.34607323413226354,0.33438137,62.861,62.146965
8480,0.8002426410135705,0.7985853,90.59769339,90.496475
8481,0.8286111387928036,0.82611585,92.33019301,92.1778
8482,0.8085860241930533,0.7859766,91.10723423,89.72645
8483,0.6395826019608245,0.64679515,80.78598398,81.22646
8484,0.5683536863908959,0.5586328,76.43594507,75.84228
8485,0.7692151105471069,0.74477875,88.70280332,87.21044
8486,0.8357574099105552,0.8403877,92.76662472,93.0494
8487,0.651667110137749,0.66148925,81.524,82.12385
8488,0.4107848526106802,0.43197495,66.81301943,68.107124
8489,0.35827210021081946,0.36121374,63.60600000000001,63.785652
8490,0.34016371025646286,0.33369714,62.50009799000001,62.10518
8491,0.23369629735759456,0.23574977,55.998,56.123405
8492,0.7158053093722497,0.74269104,85.441,87.08295
8493,0.6878403066909554,0.6790042,83.73314233,83.193504
8494,0.20566346685224224,0.20895904,54.286,54.487267
8495,0.5935055365658964,0.6023734,77.972,78.51357
8496,0.8297705548846633,0.8258156,92.401,92.15947
8497,0.621467653110097,0.6168159,79.67968141,79.39559
8498,0.7463106617270813,0.7511711,87.304,87.60083
8499,0.7876558118590989,0.79843616,89.829,90.487366
8500,0.30662077065722415,0.30615008,60.45158874,60.422844
8501,0.8189441774975953,0.81894755,91.7398196,91.74002
8502,0.6344413287758152,0.63836604,80.472,80.711685
8503,0.8320852722025504,0.84203076,92.54236268,93.14974
8504,0.7396636726774056,0.7238457,86.89806007,85.93204
8505,0.5600528071719509,0.55763036,75.929,75.78106
8506,0.7477516016128701,0.75135267,87.392,87.61192
8507,0.4401623339951287,0.45204037,68.60713894,69.33255
8508,0.2887958736721452,0.28224516,59.363,58.96294
8509,0.5001883046441656,0.4864623,72.273,71.43474
8510,0.8308512597990053,0.7992294,92.467,90.53581
8511,0.8088441779069532,0.80865103,91.123,91.111206
8512,0.5110608510551201,0.508207,72.937,72.76272
8513,0.6527797957303968,0.6595124,81.5919531,82.00312
8514,0.334650383773052,0.33388516,62.16339225,62.116657
8515,0.3560199789590027,0.35140395,63.46846014,63.18655
8516,0.6167570665411303,0.6155311,79.392,79.31712
8517,0.2655115950631435,0.26685402,57.941,58.022984
8518,0.3595329226108849,0.3655435,63.683,64.05008
8519,0.6885420717604437,0.70807415,83.776,84.96885
8520,0.8226804756739056,0.8132756,91.968,91.39363
8521,0.1810259287307857,0.1862773,52.78135475,53.102062
8522,0.814853552203369,0.79612434,91.49,90.34618
8523,0.6764905745338438,0.6804309,83.04,83.28064
8524,0.8431811204126328,0.84543085,93.22,93.35739
8525,0.3388685347033179,0.34101415,62.421,62.552032
8526,0.8046019102278076,0.79501414,90.86391941,90.27838
8527,0.7990850850441084,0.78365076,90.527,89.584404
8528,0.6708905581595267,0.6702239,82.698,82.65729
8529,0.45650162719774035,0.47469553,69.605,70.716125
8530,0.6152178807540375,0.58571,79.298,77.49592
8531,0.823387339050699,0.84851456,92.01116903,93.545715
8532,0.7858218883680946,0.7982532,89.717,90.47619
8533,0.8107763472992612,0.7840247,91.241,89.60724
8534,0.23266471539390465,0.23218957,55.935,55.905983
8535,0.7363550770616288,0.7373953,86.696,86.75952
8536,0.46398469001371356,0.47765368,70.062,70.89678
8537,0.8284114865832942,0.814585,92.318,91.473595
8538,0.7070171407986573,0.74329424,84.90429556,87.11978
8539,0.5803928614528114,0.5965256,77.17119254,78.15644
8540,0.4256131444828787,0.43603206,67.71860175,68.3549
8541,0.5534940483451706,0.56440586,75.5284484,76.19485
8542,0.6683626917739526,0.6694313,82.54362004,82.60888
8543,0.3028053411384244,0.29372817,60.21857569,59.664223
8544,0.8623718198006428,0.8604145,94.392,94.27246
8545,0.7117720374153141,0.686983,85.19468304,83.680786
8546,0.7816988095052909,0.8032298,89.46519842,90.78012
8547,0.7112368749616228,0.7719209,85.162,88.86805
8548,0.7334240743393986,0.73314667,86.517,86.50005
8549,0.6571430715762329,0.6300528,81.85842381,80.20399
8550,0.8419181405325747,0.8510188,93.14286824,93.698654
8551,0.8078289702601472,0.8063102,91.061,90.96825
8552,0.8088831880794974,0.7870015,91.1253824,89.78904
8553,0.174473404261416,0.17624232,52.38118389,52.489212
8554,0.7945307307448269,0.8013986,90.24885989,90.66829
8555,0.774334868043474,0.77033436,89.01547331,88.77116
8556,0.6628343942526148,0.6714831,82.206,82.73419
8557,0.4886534171152549,0.4896908,71.56855,71.631905
8558,0.6148740200994741,0.6202873,79.277,79.6076
8559,0.5312836961745503,0.53618264,74.17203443,74.471214
8560,0.8146898090345295,0.8130244,91.48,91.37829
8561,0.25593261968602254,0.25305492,57.356,57.180256
8562,0.8160980002865507,0.7826227,91.566,89.52162
8563,0.5343287553472379,0.55596215,74.358,75.67918
8564,0.7856942857727655,0.7823084,89.70920715,89.502426
8565,0.56141187547332,0.5664719,76.012,76.32102
8566,0.5253700135497471,0.4928573,73.81087844,71.82529
8567,0.21190208158503387,0.21361992,54.667,54.77191
8568,0.8185237970403422,0.8376343,91.71414644,92.88125
8569,0.6342939599238594,0.6421995,80.463,80.9458
8570,0.7956628528153592,0.8070166,90.318,91.01138
8571,0.5520822275620688,0.5611268,75.44222674,75.99459
8572,0.7513274950160674,0.7265657,87.61038428,86.09815
8573,0.6186401129827866,0.6310415,79.507,80.264366
8574,0.3572241439302454,0.36517942,63.541999999999994,64.02784
8575,0.7602615797122215,0.77215457,88.156,88.88232
8576,0.870395235073787,0.86830664,94.882,94.75445
8577,0.30759358945494,0.29106116,60.511,59.501347
8578,0.15302003807028675,0.14795291,51.071,50.761547
8579,0.2969550649446343,0.2933146,59.86129201,59.638966
8580,0.5901160529709152,0.6149203,77.765,79.27983
8581,0.7692347053646355,0.7453834,88.704,87.24737
8582,0.5642118836604787,0.57319367,76.183,76.73153
8583,0.6475244079661052,0.67256665,81.271,82.80036
8584,0.5216059111283952,0.5281525,73.581,73.98081
8585,0.8201097079231229,0.80289,91.811,90.75937
